x, y
-0.5, 115420.8278584541
-0.551, -1.81055171439
-0.5598, -1.012854533874
-0.591, -1.926025778458
-5.494, -0.005388489103
-5.554, 0.524373851987
-5.684, 1.065323488709
-5.725, 0.505728577743
-5.733, 0.004050003833
-2.252, 987.470699541585
-2.298, 91.575281262320
-2.335, 936.184718758567
-2.367, -1070.502339366742
-2.395, -719.372009395431
-2.417, -1618.899659969199
-4.075, 0.02436730171209
-0.4912, 249793.43394406216
-0.5148, 41320.43734782491
-0.5201, 274705.6269174299
-2.613, 7.573693225830864E10
-2.683, 1.2131049934859625E10
-2.799, 6.016875083728939E10
-0.8269, -1.6880962529439638E10
-0.8604, -2.1726010692108337E10
-0.8882, -2.0899865196706852E10
-0.9136, -2.0416089747186188E10
-1.0245, -3.409473455259399E10
